	Altarm Ruhleben m3/d					
19-Nov-22 00:00:00	203428					
20-Nov-22 00:00:00	228154					
21-Nov-22 00:00:00	202062					
22-Nov-22 00:00:00	199777					
23-Nov-22 00:00:00	216566					
24-Nov-22 00:00:00	209290					
25-Nov-22 00:00:00	224307					
26-Nov-22 00:00:00	246199					
27-Nov-22 00:00:00	206794					
28-Nov-22 00:00:00	204672					
29-Nov-22 00:00:00	202367					
30-Nov-22 00:00:00	204780					
01-Dez-22 00:00:00	206954					
02-Dez-22 00:00:00	218396					
03-Dez-22 00:00:00	194379					
04-Dez-22 00:00:00	206776					
05-Dez-22 00:00:00	242584					
06-Dez-22 00:00:00	205935					
07-Dez-22 00:00:00	231701					
08-Dez-22 00:00:00	269934					
09-Dez-22 00:00:00	206469					
10-Dez-22 00:00:00	197975					
11-Dez-22 00:00:00	201641					
12-Dez-22 00:00:00	201923					
13-Dez-22 00:00:00	197553					
14-Dez-22 00:00:00	201006					
15-Dez-22 00:00:00	198318					
16-Dez-22 00:00:00	201581					
17-Dez-22 00:00:00	193679					
18-Dez-22 00:00:00	194113					
19-Dez-22 00:00:00	288678					
20-Dez-22 00:00:00	243409					
21-Dez-22 00:00:00	283985					
22-Dez-22 00:00:00	240841					
23-Dez-22 00:00:00	269508					
24-Dez-22 00:00:00	359849					
25-Dez-22 00:00:00	238106					
26-Dez-22 00:00:00	273395					
27-Dez-22 00:00:00	186554					
28-Dez-22 00:00:00	204279					
29-Dez-22 00:00:00	223536					
30-Dez-22 00:00:00	207937					
31-Dez-22 00:00:00	264208					
01-Jan-23 00:00:00	195196					
02-Jan-23 00:00:00	204156					
03-Jan-23 00:00:00	203531					
04-Jan-23 00:00:00	357633					
05-Jan-23 00:00:00	390637					
06-Jan-23 00:00:00	217318					
07-Jan-23 00:00:00	209790					
08-Jan-23 00:00:00	229670					
09-Jan-23 00:00:00	260166					
10-Jan-23 00:00:00	207984					
11-Jan-23 00:00:00	315774					
12-Jan-23 00:00:00	280664					
13-Jan-23 00:00:00	242533					
14-Jan-23 00:00:00	294821					
15-Jan-23 00:00:00	396993					
16-Jan-23 00:00:00	218769					
17-Jan-23 00:00:00	212285					
18-Jan-23 00:00:00	213653					
19-Jan-23 00:00:00	217000					
20-Jan-23 00:00:00	213426					
21-Jan-23 00:00:00	271522					
22-Jan-23 00:00:00	256498					
23-Jan-23 00:00:00	215508					
24-Jan-23 00:00:00	203403					
25-Jan-23 00:00:00	216327					
26-Jan-23 00:00:00	210525					
27-Jan-23 00:00:00	215444					
28-Jan-23 00:00:00	201316					
29-Jan-23 00:00:00	201979					
30-Jan-23 00:00:00	286051					
31-Jan-23 00:00:00	279152					
01-Feb-23 00:00:00	410205					
02-Feb-23 00:00:00	262868					
03-Feb-23 00:00:00	372438					
04-Feb-23 00:00:00	227147					
05-Feb-23 00:00:00	201334					
06-Feb-23 00:00:00	205157					
07-Feb-23 00:00:00	193486					
08-Feb-23 00:00:00	198879					
09-Feb-23 00:00:00	203777					
10-Feb-23 00:00:00	209172					
11-Feb-23 00:00:00	216998					
12-Feb-23 00:00:00	213386					
13-Feb-23 00:00:00	212096					
14-Feb-23 00:00:00	209488					
15-Feb-23 00:00:00	211483					
16-Feb-23 00:00:00	208924					
17-Feb-23 00:00:00	286970					
18-Feb-23 00:00:00	343948					
19-Feb-23 00:00:00	319479					
20-Feb-23 00:00:00	222214					
21-Feb-23 00:00:00	255554					
22-Feb-23 00:00:00	219286					
23-Feb-23 00:00:00	223736					
24-Feb-23 00:00:00	248813					
25-Feb-23 00:00:00	334902					
26-Feb-23 00:00:00	237121					
27-Feb-23 00:00:00	209930					
28-Feb-23 00:00:00	199422					
01-Mrz-23 00:00:00	199778					
02-Mrz-23 00:00:00	210187					
03-Mrz-23 00:00:00	210512					
04-Mrz-23 00:00:00	208064					
05-Mrz-23 00:00:00	213647					
06-Mrz-23 00:00:00	255432					
07-Mrz-23 00:00:00	253404					
08-Mrz-23 00:00:00	226226					
09-Mrz-23 00:00:00	274186					
10-Mrz-23 00:00:00	415557					
11-Mrz-23 00:00:00	354300					
12-Mrz-23 00:00:00	229423					
13-Mrz-23 00:00:00	261695					
14-Mrz-23 00:00:00	263065					
15-Mrz-23 00:00:00	304445					
16-Mrz-23 00:00:00	221213					
17-Mrz-23 00:00:00	227051					
18-Mrz-23 00:00:00	217328					
19-Mrz-23 00:00:00	323651					
20-Mrz-23 00:00:00	230937					
21-Mrz-23 00:00:00	220691					
22-Mrz-23 00:00:00	229733					
23-Mrz-23 00:00:00	265342					
24-Mrz-23 00:00:00	257746					
25-Mrz-23 00:00:00	271110					
26-Mrz-23 00:00:00	249265					
27-Mrz-23 00:00:00	233281					
28-Mrz-23 00:00:00	191592					
29-Mrz-23 00:00:00	196022					
30-Mrz-23 00:00:00	291086					
31-Mrz-23 00:00:00	138091					
01-Apr-23 00:00:00	71099					
02-Apr-23 00:00:00	4275					
03-Apr-23 00:00:00	1003					
04-Apr-23 00:00:00	1002					
05-Apr-23 00:00:00	2057					
06-Apr-23 00:00:00	2815					
07-Apr-23 00:00:00	4577					
08-Apr-23 00:00:00	987					
09-Apr-23 00:00:00	979					
10-Apr-23 00:00:00	961					
11-Apr-23 00:00:00	62018					
12-Apr-23 00:00:00	973					
13-Apr-23 00:00:00	7617					
14-Apr-23 00:00:00	112144					
15-Apr-23 00:00:00	122303					
16-Apr-23 00:00:00	49596					
17-Apr-23 00:00:00	32229					
18-Apr-23 00:00:00	6298					
19-Apr-23 00:00:00	48218					
20-Apr-23 00:00:00	18743					
21-Apr-23 00:00:00	2088					
22-Apr-23 00:00:00	891					
23-Apr-23 00:00:00	37727					
24-Apr-23 00:00:00	18945					
25-Apr-23 00:00:00	939					
26-Apr-23 00:00:00	940					
27-Apr-23 00:00:00	940					
28-Apr-23 00:00:00	938					
29-Apr-23 00:00:00	23272					
30-Apr-23 00:00:00	924					
01-Mai-23 00:00:00	1124					
02-Mai-23 00:00:00	922					
03-Mai-23 00:00:00	917					
04-Mai-23 00:00:00	888					
05-Mai-23 00:00:00	903					
06-Mai-23 00:00:00	95669					
07-Mai-23 00:00:00	1021					
08-Mai-23 00:00:00	928					
09-Mai-23 00:00:00	934					
10-Mai-23 00:00:00	937					
11-Mai-23 00:00:00	928					
12-Mai-23 00:00:00	883					
13-Mai-23 00:00:00	889					
14-Mai-23 00:00:00	912					
15-Mai-23 00:00:00	903					
16-Mai-23 00:00:00	917					
17-Mai-23 00:00:00	924					
18-Mai-23 00:00:00	926					
19-Mai-23 00:00:00	921					
20-Mai-23 00:00:00	926					
21-Mai-23 00:00:00	852					
22-Mai-23 00:00:00	838					
23-Mai-23 00:00:00	12228					
24-Mai-23 00:00:00	1020					
25-Mai-23 00:00:00	870					
26-Mai-23 00:00:00	866					
27-Mai-23 00:00:00	858					
28-Mai-23 00:00:00	814					
29-Mai-23 00:00:00	839					
30-Mai-23 00:00:00	18083					
31-Mai-23 00:00:00	1251					
01-Jun-23 00:00:00	1147					
02-Jun-23 00:00:00	2039					
03-Jun-23 00:00:00	5627					
04-Jun-23 00:00:00	5084					
05-Jun-23 00:00:00	1120					
06-Jun-23 00:00:00	911					
